label,youtube_id,time_start,time_end,split
playing accordion,Hdlo4VxCvlI,17,27,test
blowing out candles,HdqkzbJH2J8,32,42,test
tossing salad,HdtdbtDJ848,571,581,test
push up,Hduw6e8GyhU,4,14,test
riding mechanical bull,Hdy-JZ1yGdw,24,34,test
planting trees,He0aCgssJqI,251,261,test
riding mountain bike,He5CjXP9ua4,85,95,test
changing wheel,He7EZPOFgd8,4,14,test
making jewelry,He9TyRZU_ZY,82,92,test
sled dog racing,He9fAXiDvnI,19,29,test
knitting,HeF8eTVerOU,60,70,test
playing squash or racquetball,HeIFiZg7s3c,17,27,test
opening present,Hec516fir7c,2,12,test
drop kicking,Hed0xJZHQi8,7,17,test
bowling,Heed64Sqza8,0,10,test
welding,Heg0rDF4J14,65,75,test
snorkeling,Hf6G6S_xOEQ,20,30,test
zumba,HfH29SzWlMM,7,17,test
marching,HfIm9UiC47c,151,161,test
roller skating,HfO_tUBwQcs,0,10,test
archery,HfOiAQ7Wx1A,125,135,test
gymnastics tumbling,HfaGUXPaemg,85,95,test
blasting sand,Hfh7f8kkw_I,1,11,test
somersaulting,HfvxxvdEEiw,37,47,test
punching person (boxing),Hfwe37m3AaQ,50,60,test
dancing ballet,HfwtXw_xxI4,346,356,test
squat,Hg3AH3C1OQg,26,36,test
barbequing,Hg3W8clRGxU,24,34,test
sharpening knives,HgJJ1sS2FEw,1,11,test
crawling baby,HgRR7RODkq0,2,12,test
surfing water,HgSaBspCWQE,50,60,test
pushing wheelchair,HgbKiCUELBs,399,409,test
shaving head,HgewdvhYfdM,525,535,test
brushing teeth,Hgh4jaqXuMs,80,90,test
shredding paper,Hgiy14jQoKQ,44,54,test
ice climbing,HgpFfE4piF0,137,147,test
moving furniture,Hgr_1AtL-5s,85,95,test
trimming trees,Hgtqbtn2oJ4,62,72,test
drinking shots,Hgz-q5EjR1I,107,117,test
canoeing or kayaking,Hh1BhrSOAR0,697,707,test
washing hair,Hh84BTrdd_A,485,495,test
pushing car,HhDBAgWCMs0,0,10,test
eating ice cream,HhL9KQ8KF34,23,33,test
dodgeball,HhbFKc0M73Y,25,35,test
marching,HhbFZ-jYfBM,179,189,test
knitting,Hhy9zkqaBvI,1869,1879,test
milking cow,Hi-XfUa1K0A,0,10,test
swimming breast stroke,HiBoswVsuh0,90,100,test
getting a tattoo,HiD3NHPPH2M,99,109,test
riding scooter,HiEQFUAlNMs,4,14,test
barbequing,HiPjd6_GCIY,157,167,test
crossing river,HiRaBXquQL0,193,203,test
tai chi,HiUad_tjsDA,397,407,test
dancing ballet,HiUim36X0fc,94,104,test
laying bricks,HibqFbvaOyo,33,43,test
shearing sheep,HixBaLUsXFY,8,18,test
bandaging,Hj8fHnu9n9c,191,201,test
planting trees,HjAHYlwpoBM,219,229,test
capoeira,HjC15DZEuvI,219,229,test
breakdancing,HjErBfzMWlM,387,397,test
cleaning floor,HjHkbVCqfqA,31,41,test
vault,HjI4C8YN-Sw,12,22,test
cutting nails,HjJzP6xs2EE,75,85,test
hurdling,HjPaUQDw7d0,49,59,test
bandaging,HjZw74WlRxs,209,219,test
folding paper,Hje0_wD8kQg,51,61,test
weaving basket,HjfBhYHg0gg,8,18,test
feeding goats,Hk21getgSR0,55,65,test
hammer throw,Hk3dDTxCJOI,7,17,test
swing dancing,HkARB1mOQHI,79,89,test
eating hotdog,HkHz6mPfb8U,33,43,test
making jewelry,HkK6aWGGMb4,178,188,test
playing squash or racquetball,HkPmb6O4mXI,60,70,test
tai chi,Hkz0givSJ9A,144,154,test
lunge,Hl0AWgG_F8Q,27,37,test
playing squash or racquetball,Hl3Ha0uk2hU,50,60,test
making jewelry,Hl888GeoUGs,522,532,test
cooking chicken,HlK1FpetbEM,48,58,test
passing American football (in game),HlKZZCPivhI,5,15,test
playing cricket,HlKjN7OhxMg,16,26,test
cheerleading,HllzQM9m-Ps,47,57,test
shaking hands,HlsOnRytU7U,4,14,test
riding a bike,Hlv6v4pLNIA,132,142,test
hurdling,Hm0XX_GuzWA,0,10,test
deadlifting,Hm1AOLcFBAs,54,64,test
training dog,Hm8LVAeq-lk,68,78,test
eating watermelon,HmIDNGUeeN4,212,222,test
tasting beer,HmM2wKfuSZE,58,68,test
riding a bike,HmRyf0fwxUw,83,93,test
playing trumpet,HmfFCr4wKL4,11,21,test
beatboxing,HmknwKuvk6E,2,12,test
skydiving,HmvHxXgNFYE,101,111,test
pull ups,HmwfLUgHZIc,0,10,test
smoking,HmzmnEssttM,8,18,test
playing cymbals,Hn4jhW6fZIw,42,52,test
egg hunting,Hn7CpqjjigI,53,63,test
answering questions,Hn7ybkJXmvg,8,18,test
hula hooping,Hn88coMrkG4,23,33,test
folding paper,HnAyx3BvQnU,27,37,test
jetskiing,HnGGs58YvFA,0,10,test
trapezing,HnS5nJBCwYY,31,41,test
opening present,HnYr0UjOJ5w,9,19,test
bee keeping,HnZ4S0IJ3us,6,16,test
crying,HnhcYP44eik,9,19,test
paragliding,HniRxsR2EKA,20,30,test
digging,HnwOzyBTD7s,755,765,test
dancing gangnam style,HnyCS5_Aviw,90,100,test
playing drums,Ho4z4piWV0g,157,167,test
changing oil,Ho6fVNrW6_4,9,19,test
cutting nails,HoP-TcLIINY,159,169,test
roller skating,HoP5yw2h-XM,31,41,test
making snowman,HoTM6M9qD1g,171,181,test
washing hair,HoUg88hd7vo,709,719,test
busking,HoZ78Q0HEW8,32,42,test
getting a haircut,HofLhK1pN4M,38,48,test
playing trumpet,Hok9Asf3xs8,13,23,test
passing American football (in game),HokNDgn5ig4,10,20,test
ski jumping,HomGdqyVg70,4,14,test
cleaning windows,Hp8AxTylItM,3,13,test
golf driving,HpD6ej16phc,16,26,test
folding napkins,HpLP5ey6TeU,19,29,test
folding napkins,HpWTxvphPto,106,116,test
triple jump,HpkdiWyEDW8,4,14,test
yoga,HpoNOURxxp0,71,81,test
slapping,Hq6vjnitBNc,3,13,test
applying cream,Hq9vOygMjzo,432,442,test
playing poker,HqHpZb4RV3U,4,14,test
smoking,HqMGWwCLgFo,59,69,test
hurdling,HqPrY47sGRk,49,59,test
playing bass guitar,HqxRnyStWzM,14,24,test
eating carrots,Hr3G78L02k0,43,53,test
rock climbing,HrAKnFrFQZw,1,11,test
opening present,Hs9ZmDCJ4mo,97,107,test
bobsledding,HsEi_tD8sns,43,53,test
waiting in line,HsEww1WX0UM,2,12,test
snowmobiling,HsbdR5ti0kA,72,82,test
canoeing or kayaking,HsbpiLjCd04,75,85,test
playing trumpet,Hsh-dfApAw4,31,41,test
opening bottle,HsisL562uNY,9,19,test
hoverboarding,Hsj4Z0a6is8,34,44,test
hoverboarding,HslpbcHrNxQ,4,14,test
juggling fire,HsprhB9LA9Q,190,200,test
throwing discus,HstTp7qfTNA,2,12,test
blasting sand,Hsxy06y1_hg,388,398,test
washing hands,Ht0RceffnTU,53,63,test
bobsledding,Ht2RZnRpKpM,1,11,test
trimming or shaving beard,Ht7NBk7ZKqo,1,11,test
cleaning shoes,HtNNsDTrjVI,9,19,test
grooming dog,HtVOp2YC3JU,127,137,test
swing dancing,HtXSPYEiKCY,69,79,test
kissing,Htjlsh5Ym0Y,0,10,test
playing harmonica,HtlcB8JfFNQ,17,27,test
moving furniture,HtnLtt872QY,16,26,test
training dog,Hu1Dp2xNySY,1,11,test
sailing,Hu30dc4tpYs,16,26,test
dribbling basketball,HudowieYHcI,1,11,test
waiting in line,HujjBQvTiW0,85,95,test
cleaning windows,HukRE7iEovY,18,28,test
climbing ladder,HuqZReEB7kU,4,14,test
deadlifting,HuusMkIu4DY,2,12,test
answering questions,HuvbH_IS0gI,31,41,test
golf putting,Huw3bOLQjvQ,42,52,test
skydiving,HuxdFcWVGaI,306,316,test
beatboxing,Huy4ftOkAQc,66,76,test
deadlifting,Hv4vRcTQXIA,7,17,test
deadlifting,Hv7NQ5nR0X0,11,21,test
skydiving,Hv7ZuFZQ8Gs,19,29,test
answering questions,Hv85XeHDqbQ,516,526,test
juggling fire,HvArTxQHihc,12,22,test
deadlifting,HvCB0k1o-Xk,4,14,test
faceplanting,HvH7iS7bSE0,1,11,test
tossing salad,HvHBkFoECZc,235,245,test
beatboxing,HvLXa5evT0c,50,60,test
answering questions,HvSL_8HAYOA,0,10,test
skydiving,HvXsoVZytFc,29,39,test
cooking on campfire,HveeMjHo4Ko,397,407,test
disc golfing,Hvf9UHgr_WI,3,13,test
egg hunting,Hvi_Em1LYs4,161,171,test
hurdling,Hvp4zz_sHPk,16,26,test
blowing glass,Hvq_EilsjqQ,3,13,test
pushing car,Hw1E9-x5uu8,53,63,test
using remote controller (not gaming),Hw5p2Jz0xxk,131,141,test
belly dancing,HwIoWtP0OS4,236,246,test
playing trombone,HwWQUXnD0oo,3,13,test
eating ice cream,Hw_AGEs20YE,1,11,test
parasailing,Hw_Bvxjt-lc,0,10,test
making jewelry,HwaIyNjvfQE,483,493,test
ice fishing,HwbGrLh5YUg,58,68,test
crawling baby,Hwf4l5AW03E,38,48,test
lunge,Hwf6decFkGU,14,24,test
tickling,HwiFikKjd5E,12,22,test
arm wrestling,HwjVXnQZlXQ,1,11,test
dancing ballet,HwuBBg0p7ck,26,36,test
catching or throwing softball,HwuUXsWGM8o,4,14,test
trapezing,HwyJsyTVK4E,31,41,test
water skiing,Hx4sQKmhSjc,239,249,test
salsa dancing,Hx8URFJ9UUQ,126,136,test
using computer,Hx8mSCWq-hI,454,464,test
ice fishing,HxMfN32eDiM,28,38,test
gargling,HxUiVlk2ww8,4,14,test
swimming butterfly stroke,HxVKkIo3hKY,1,11,test
water skiing,HxYCV7gkXXQ,17,27,test
moving furniture,Hx_mNcgVXUU,27,37,test
auctioning,HxkTZxLLnXI,219,229,test
parasailing,Hxo1xiXUpxI,38,48,test
ice fishing,Hxq2YCrpBUA,4,14,test
dribbling basketball,Hy0MylRdgSw,3,13,test
making pizza,Hy2DQPz4wAc,104,114,test
cleaning floor,HyJ8V35dL2c,33,43,test
somersaulting,HyLzZO4G1ew,3,13,test
bartending,HyPY5lidTaw,116,126,test
trimming trees,HygwECD-Ce4,9,19,test
unboxing,HzCun09IBLk,139,149,test
folding clothes,HzFRkMQiqG0,60,70,test
waxing back,HzFWKs8dJdM,252,262,test
making sushi,HzNkr_Fqqr0,2,12,test
getting a tattoo,HzRQUE4Ee8g,74,84,test
cleaning floor,Hzb_mlLnbT8,67,77,test
air drumming,HzhlSiqI1Kg,6,16,test
driving tractor,I-0mC4ZvZeM,23,33,test
eating spaghetti,I-727NV7xF8,13,23,test
pole vault,I-cOTcJhDEw,13,23,test
bending back,I-cuTvdnlF8,36,46,test
canoeing or kayaking,I-eLGsPir3c,1,11,test
zumba,I-eQPNTtwGA,176,186,test
swinging on something,I-h638YS9m8,6,16,test
ice skating,I-kJTgv8CF8,50,60,test
surfing crowd,I-lJWv-FRLc,95,105,test
eating carrots,I-nRhdBlPso,104,114,test
hitting baseball,I-wPZNAmIjs,24,34,test
shooting basketball,I0AkCJQAGT8,7,17,test
robot dancing,I0B06GwQ4oA,32,42,test
climbing tree,I0LT-yedqIw,10,20,test
catching or throwing softball,I0bOqFm55MA,37,47,test
headbanging,I0hkd6fRxUg,32,42,test
sharpening knives,I10oOSP99I0,114,124,test
snowmobiling,I17DmLQmdBM,83,93,test
wrapping present,I1SiYRG1d3A,366,376,test
waxing legs,I1THHV19fMI,103,113,test
plastering,I1YwCk1G3Ek,1,11,test
triple jump,I1cfsPG4gZc,0,10,test
celebrating,I1zO5o0Dxw8,51,61,test
opening present,I293ACAwPSo,228,238,test
blowing out candles,I2KKMBccoh4,2,12,test
jumpstyle dancing,I2VSE5WpJc8,44,54,test
tying bow tie,I2Vzcd6dERc,10,20,test
surfing water,I2YK98-LM_8,55,65,test
blowing nose,I2Yj3Wasvks,1,11,test
throwing axe,I2vloMdsaT0,178,188,test
pole vault,I2zgBZcHZHY,4,14,test
headbutting,I3CJ1me6raQ,29,39,test
punching person (boxing),I3MyZ9FXThY,175,185,test
texting,I3OKn-sCOEw,879,889,test
yawning,I3Z4oqu_pyM,2,12,test
dancing gangnam style,I3mCPaErOWI,56,66,test
jumping into pool,I3npaLtFL6I,4,14,test
hula hooping,I3ormfBFj34,206,216,test
tasting beer,I40bYBE_OcI,74,84,test
somersaulting,I41OnW29GH8,12,22,test
skydiving,I4AT8ZDsOps,198,208,test
grooming horse,I4FkD9tSbOA,96,106,test
cutting pineapple,I4Q5BqldnHY,59,69,test
hurling (sport),I4qNj0BY5RY,67,77,test
swinging legs,I4uv8t7irf0,11,21,test
bowling,I52uPyuyAcA,12,22,test
jumping into pool,I5BXqrhiw7g,13,23,test
changing oil,I5FAldJV36c,735,745,test
sled dog racing,I5GlWFlxtQ8,77,87,test
cooking egg,I5NBPD-XiCs,53,63,test
stomping grapes,I5rt6NABfIk,0,10,test
tossing coin,I6-JSXmSavw,3,13,test
exercising arm,I6-V9CL6HcI,3,13,test
playing tennis,I61Ok7LFOBs,0,10,test
sword fighting,I659Vy1N0zM,63,73,test
sneezing,I6KkMWRpbmY,34,44,test
singing,I6NDj1EcP6w,73,83,test
knitting,I6NM9WXzDzs,269,279,test
opening bottle,I6XD1zH3cJg,2,12,test
slapping,I6bkZKr2614,50,60,test
waxing chest,I6fteLVLPAo,21,31,test
capoeira,I6lzeQ-D99w,89,99,test
catching or throwing baseball,I6q4azpCD9I,9,19,test
drinking shots,I70CaSnX0vQ,54,64,test
cutting watermelon,I71mdc6_iIE,32,42,test
getting a tattoo,I77lYYrbrg8,142,152,test
stretching leg,I7SNSnK9nks,7,17,test
playing ukulele,I7TEB9FZSqk,214,224,test
passing American football (in game),I7WwI2jGYsk,2,12,test
playing organ,I7cwq6_4QtM,0,10,test
riding mechanical bull,I7qz7lisDt0,29,39,test
swimming breast stroke,I7rVwao6elM,21,31,test
garbage collecting,I7ty34hDz5c,31,41,test
pole vault,I8-VK0ephM8,4,14,test
playing bagpipes,I80I7nmp3n0,86,96,test
tapping guitar,I8AmKEsdSso,51,61,test
filling eyebrows,I8CCmYYZvqs,741,751,test
sweeping floor,I8Da342E2pE,11,21,test
dunking basketball,I8EBPOi2YFc,81,91,test
contact juggling,I8Lsjc2BiME,31,41,test
yawning,I8LtydIzpUY,20,30,test
tying tie,I8U0L5lniKE,14,24,test
slapping,I8YYvvETBL0,0,10,test
dunking basketball,I8cd4DG3Exs,1,11,test
tobogganing,I8nWNUtfJSA,2,12,test
planting trees,I98yQNkOZqg,154,164,test
air drumming,I9APe4O0WVA,107,117,test
swimming backstroke,I9DJM4Jj7TU,0,10,test
shuffling cards,I9SJkuRoQjU,33,43,test
playing xylophone,I9_vYKK8Obo,86,96,test
dancing ballet,I9eciCXFIxU,2,12,test
using remote controller (not gaming),I9q5q80b7nU,0,10,test
brushing hair,I9qPawhhGAA,2,12,test
belly dancing,I9y3ELWqVlY,186,196,test
shooting basketball,IA06II8w1m4,1,11,test
deadlifting,IA2wuDdt_xk,1,11,test
beatboxing,IA7iWxiTUvM,37,47,test
spraying,IA9Mser8Qsk,34,44,test
kitesurfing,IA9_Jx-WU7Y,44,54,test
skipping rope,IAELkYwstM4,190,200,test
eating doughnuts,IAI2MH2xqL8,146,156,test
tickling,IAOSvfod5UI,6,16,test
zumba,IAPy9QlHehA,108,118,test
tapping guitar,IAn61LUFOvI,68,78,test
deadlifting,IAo2_cVh1js,0,10,test
krumping,IAo53f1T_IU,50,60,test
salsa dancing,IAsrZITgk-8,98,108,test
deadlifting,IAtHHCHkUn4,19,29,test
deadlifting,IAuggzHRKrU,27,37,test
deadlifting,IAv18WkHqk8,161,171,test
swinging legs,IAySCljPZiA,10,20,test
juggling fire,IB9BBXr2g_0,12,22,test
eating ice cream,IB9Qbl1yzt0,15,25,test
ripping paper,IBDd0q5QBdg,87,97,test
walking the dog,IBEchH7JKms,9,19,test
cheerleading,IBIYHXRbP7c,2,12,test
chopping wood,IBK_LFjI84I,46,56,test
drinking beer,IBNWUBhvB9g,3,13,test
triple jump,IBNkh2n6ba8,1,11,test
pumping fist,IBZ0DV86tWE,1,11,test
baking cookies,IBavKm9haxA,540,550,test
massaging person's head,IBcBB1YsTW0,3,13,test
passing American football (not in game),IBo0nwYIS5I,7,17,test
situp,IBsKyrnmEA4,30,40,test
triple jump,IC1FHKxa_0s,6,16,test
lunge,ICCuDALI15w,1,11,test
whistling,ICUF5KR9e5k,68,78,test
cleaning floor,ICWExo2ZHxk,3,13,test
windsurfing,ICknpkeOSVQ,56,66,test
vault,ID6EUMlyJGs,0,10,test
singing,ID6LsNi7En8,112,122,test
shooting basketball,IDRY_hRWHWM,51,61,test
reading book,IDhws0HuBYQ,439,449,test
tap dancing,IDuWI6taDAc,72,82,test
lunge,IDwJAU81OoQ,2,12,test
capoeira,IDzHpGsQmmo,27,37,test
bungee jumping,IEIdB8QAb7Y,45,55,test
riding mule,IETTsSp3I-I,41,51,test
playing cymbals,IEWghsAR4QU,94,104,test
applauding,IEjd4zswfD0,29,39,test
reading newspaper,IF5CnyZP0XE,3,13,test
spinning poi,IFOs5EB_2FU,293,303,test
dining,IFPHz9_0xVc,32,42,test
sled dog racing,IFSWtml1Kw0,2,12,test
making snowman,IFn5FENxfdY,9,19,test
eating spaghetti,IGB1in1Wvk4,97,107,test
playing chess,IGHDmmBvqiA,23,33,test
unboxing,IGNe0ceRy2Y,104,114,test
massaging feet,IGUB9GlSarM,93,103,test
abseiling,IG_5h5GPShQ,26,36,test
cutting pineapple,IGg9xdFFGhM,32,42,test
trimming trees,IGlpPOiXxLs,275,285,test
playing trumpet,IGpWH1Qds6M,35,45,test
high kick,IGqHlMWEpLk,31,41,test
hitting baseball,IGvjm_jy8z8,2,12,test
bandaging,IHHJVorRTjk,39,49,test
catching or throwing softball,IHNIfrL6OLI,4,14,test
shaking head,IHetRdye1KQ,3,13,test
ice climbing,IHneBovydTs,507,517,test
bee keeping,IHsUdxfYRiQ,48,58,test
cleaning floor,IHuROUeqCKo,89,99,test
crawling baby,IHuZc2BtZqo,6,16,test
massaging back,IHvBHs26R4s,777,787,test
washing hair,II195OS53ik,51,61,test
spinning poi,IIKAz1SSjfE,24,34,test
peeling apples,IIShFPn0o7g,21,31,test
playing keyboard,IIzavG-jL8g,0,10,test
playing bagpipes,IJAR9ERJt4s,6,16,test
clapping,IJFiyd_ey10,0,10,test
bartending,IJJC4oFExHk,277,287,test
skiing slalom,IJJjDuKFGUw,113,123,test
mowing lawn,IJJnALeA9-w,19,29,test
riding scooter,IJRsQHi5h38,4,14,test
setting table,IJSxakMrKZY,57,67,test
situp,IJcucYqGQFo,24,34,test
kicking field goal,IJiPWHgO4e0,0,10,test
scrambling eggs,IJjCqYQKfDQ,26,36,test
belly dancing,IJmo70SAcrM,9,19,test
tap dancing,IJoQI1vVVp4,28,38,test
playing controller,IJuUthzbNk0,70,80,test
shaving head,IJya8I_QWR4,23,33,test
abseiling,IKMCFb8cYBo,55,65,test
stretching arm,IKeC18FFC8A,13,23,test
assembling computer,IKgyOxowYFk,780,790,test
barbequing,IL2wQnK4YlY,3,13,test
shearing sheep,ILELJhCFYNg,367,377,test
drumming fingers,ILFL7rnriG8,69,79,test
roller skating,ILLVxBvE2-U,63,73,test
shearing sheep,ILOB7p2jlAs,518,528,test
push up,ILhUekcDpEo,2,12,test
opening bottle,ILi0RIXn2X8,34,44,test
eating chips,ILyz6_XJ8Bg,2,12,test
eating watermelon,IM08UlCdoNI,2,12,test
drumming fingers,IMB3knTmT2s,100,110,test
hurdling,IMDSzAxemmU,1,11,test
drinking shots,IMMEzgF2e0g,52,62,test
cutting watermelon,IM_wNZjRV-o,49,59,test
push up,IMaKUxL7Wkc,171,181,test
playing chess,IMrVIszUDWk,69,79,test
playing drums,IN9B_POgQxM,14,24,test
whistling,INCF8xNrPs0,469,479,test
pole vault,INHMyq2745U,4,14,test
taking a shower,INNFGZ43BG0,184,194,test
petting animal (not cat),INVsiSc-7uo,167,177,test
washing hair,INdGOW6tPKE,66,76,test
washing feet,INdntLuaavU,4,14,test
shaving legs,INmaUkmVK24,5,15,test
dancing macarena,INz4FxNRMxg,8,18,test
drop kicking,IOBkXjBe3KY,3,13,test
passing American football (in game),IOFIusjCjBo,1,11,test
smoking hookah,IOVXUslhIdM,28,38,test
playing guitar,IOXXv-C3e6A,101,111,test
somersaulting,IOmxiv1SRr8,2,12,test
carving pumpkin,IP06l23GcrQ,109,119,test
beatboxing,IP0EpmMwOBI,0,10,test
wrestling,IP0x1psbKTg,38,48,test
drawing,IP1g-LFrito,50,60,test
jogging,IP1jMc4C1_s,14,24,test
cartwheeling,IPAHYVMkUqs,0,10,test
sword fighting,IPDyxDjeQJs,29,39,test
playing basketball,IPGNwMxdjR0,23,33,test
drawing,IPNUgNmohTM,10,20,test
wrestling,IPNiXIW7fJE,693,703,test
kitesurfing,IPO2WFtRVhY,26,36,test
hugging,IPPu1buvI-Q,157,167,test
drawing,IPS6FsPssVw,39,49,test
drawing,IPU6_tax0zk,91,101,test
drawing,IPV54lVF-NA,89,99,test
applauding,IP_Fhzm-T2M,9,19,test
hugging,IPdHxpzm2h0,89,99,test
skiing slalom,IPgjEAPynl4,3185,3195,test
wrestling,IPhP-4515PU,4,14,test
playing squash or racquetball,IPl_LXtLblI,5,15,test
wrestling,IPmAHCwV6lM,71,81,test
wrestling,IPnGtO_5uok,3,13,test
drawing,IPpYhS6rEMk,3336,3346,test
egg hunting,IProx0af1iY,15,25,test
washing hands,IPwLuTK63Wk,137,147,test
paragliding,IPz4mInoI2Y,45,55,test
biking through snow,IQ4_ixuvBdw,3,13,test
paragliding,IQBuRXE02Rg,1,11,test
windsurfing,IQEKTZw0Z-k,1,11,test
paragliding,IQFNPZQ1h6o,0,10,test
throwing ball,IQFd88_p2EM,32,42,test
drawing,IQHk_6iBqmQ,381,391,test
wrestling,IQLiCCt9ZQc,15,25,test
beatboxing,IQMxzjS_gA0,1,11,test
making a cake,IQO2Q8ZWqDM,0,10,test
beatboxing,IQTdfzDPey8,1,11,test
deadlifting,IQUsXvp1wRU,0,10,test
waxing eyebrows,IQWh5IrnatU,32,42,test
hoverboarding,IQXcDmirkbo,8,18,test
chopping wood,IQXjZChXhY8,43,53,test
brush painting,IQaiLdU0CJQ,3,13,test
smoking,IQaoRUQif14,0,10,test
wrestling,IQbI7rJq5ZA,319,329,test
wrestling,IQbriDSuZ_s,68,78,test
pushing cart,IQfX0eeIiv8,0,10,test
peeling apples,IQm9fRk3kXI,30,40,test
playing didgeridoo,IQuvVqsvQ4I,67,77,test
trimming or shaving beard,IR52QHR-2a4,317,327,test
sign language interpreting,IR6Ufckoz84,12,22,test
hoverboarding,IR8QyeHcTx4,4,14,test
exercising arm,IRA9r5Hl60s,1,11,test
cutting watermelon,IRAQ6gCH5rA,6,16,test
giving or receiving award,IRAd_yYDSgI,30,40,test
cooking sausages,IRBqPjo0ljU,52,62,test
bending back,IRExOY4glZc,2,12,test
driving tractor,IRHDpJfWYN4,1,11,test
cleaning shoes,IR_cdO9YTx4,87,97,test
cooking on campfire,IRgFX0nb1Fc,167,177,test
playing violin,IRghjSW7t9Y,2396,2406,test
dancing charleston,IRqZjjB_VvU,7,17,test
skydiving,IRrDLqtAGE8,40,50,test
applying cream,IRyTezPSgF4,57,67,test
parkour,IS2vJVxIyZE,0,10,test
playing organ,ISA3v-oBHGw,168,178,test
training dog,ISAO-N9PMkA,117,127,test
headbanging,ISB6Nlg3Bnc,56,66,test
laying bricks,ISNFjI3ZEMk,181,191,test
busking,ISQdupw5VKs,1,11,test
bandaging,ISQnmw0EjHk,157,167,test
assembling computer,ISRmvyUoBCQ,1526,1536,test
brushing teeth,ISYFDZVW3kA,111,121,test
tossing coin,ISb9-rYP1sA,12,22,test
reading newspaper,ISfw2dQATDc,45,55,test
pushing wheelchair,ISxOXJyxPSg,48,58,test
capoeira,IT1e15FpAfU,39,49,test
playing cricket,IT1w5QiCQKA,84,94,test
catching fish,ITR7cEd_1DI,133,143,test
catching or throwing softball,ITcLNHmFNJo,11,21,test
bending back,ITeDw4ZGD_k,111,121,test
dodgeball,ITkUHN-Nh3c,39,49,test
tapping guitar,ITqJAI4xCB0,32,42,test
tying bow tie,ITuQ5ghr39w,54,64,test
kicking field goal,ITvGLXE2NlE,1,11,test
front raises,ITvSJWkoU9M,3,13,test
garbage collecting,ITzI5GlcS_o,63,73,test
moving furniture,IU02Bw96tzY,238,248,test
playing drums,IU2ku2g0zak,229,239,test
smoking hookah,IU8QIU2JwOo,19,29,test
ice fishing,IUE2SYC4Fxs,186,196,test
riding or walking with horse,IUHuaOruGvI,73,83,test
eating ice cream,IUJMO3u4tgk,24,34,test
playing keyboard,IUPCQtgoOxw,2,12,test
exercising with an exercise ball,IUQuVtKuANw,0,10,test
pull ups,IUSiAeljSwo,21,31,test
salsa dancing,IUjlsJfljrs,30,40,test
breading or breadcrumbing,IUrDgbwrdBM,2,12,test
slapping,IUuB21rlCxA,3,13,test
hitting baseball,IVEQ4NZZr34,401,411,test
barbequing,IVFKYImGt40,1295,1305,test
somersaulting,IVJGy3zOkcE,5,15,test
weaving basket,IVTPYSoGxWE,484,494,test
sniffing,IVd2oXDK2gU,62,72,test
garbage collecting,IVeeQQjZFVI,329,339,test
building cabinet,IVuTBNL1Nlo,314,324,test
flipping pancake,IWDtYgDAhxI,9,19,test
bending back,IWb6CFaG_3Q,0,10,test
tap dancing,IWng-UwsRKk,23,33,test
garbage collecting,IWsUxUXqi9g,236,246,test
drumming fingers,IWvpnxuQC-c,7,17,test
bandaging,IX6C5Fc4tJw,295,305,test
balloon blowing,IX9sPL5IRP8,96,106,test
punching bag,IXA-dyuJw6M,0,10,test
rock climbing,IXAVeVCudZ8,40,50,test
filling eyebrows,IXJH3xSUUmo,89,99,test
hurling (sport),IXO7L8u-3gY,60,70,test
scrambling eggs,IXUxXFanVbI,3,13,test
cleaning shoes,IXWlTgqKRZ4,180,190,test
snowmobiling,IXlKJGnWjZw,36,46,test
spray painting,IXnofpyeHhc,177,187,test
braiding hair,IXoBW5YyDsE,75,85,test
krumping,IXqB4t5eYCk,24,34,test
catching or throwing softball,IXrEPq8LXzc,99,109,test
playing chess,IXxDIldiiYo,734,744,test
playing badminton,IY6bjHY_oZw,3,13,test
checking tires,IYAY4q9Hen0,8,18,test
waiting in line,IYAogxZMbg4,68,78,test
water skiing,IYCy_-Siplw,89,99,test
finger snapping,IYDhulHfGZE,78,88,test
trapezing,IYNcRYAle2s,79,89,test
getting a haircut,IYQjxPfWcxo,31,41,test
kitesurfing,IYTg7vKMAwo,199,209,test
planting trees,IYU_dLziAHQ,1397,1407,test
shredding paper,IYWrQorVyGs,74,84,test
playing controller,IYYUMNIW86U,153,163,test
brushing hair,IYjo5HM2NqI,257,267,test
skateboarding,IYmFrvcDIdQ,95,105,test
tying bow tie,IYo2Mk9bahg,8,18,test
finger snapping,IZ36ZoBaBtY,4,14,test
bouncing on trampoline,IZ83OccFdFg,4,14,test
climbing tree,IZAN89AQHWE,2,12,test
eating chips,IZSS8g_nB5k,0,10,test
doing laundry,IZoO28JnnAo,126,136,test
juggling fire,IZujmcxoZtA,2,12,test
tango dancing,IZyuRlFaNuE,22,32,test
picking fruit,I_-0YYbzJJU,47,57,test
news anchoring,I_7ybmHq88o,24,34,test
cleaning gutters,I_D77NG9tnI,10,20,test
shaving head,I_OCmvYZVOY,9,19,test
playing clarinet,I_RMXxgAzYg,66,76,test
sword fighting,I_cZ6Bd21sM,128,138,test
waxing legs,I_d6p_KXa2o,8,18,test
climbing a rope,I_ozN5gDr3g,11,21,test
riding or walking with horse,Ia3HlWMSZtU,0,10,test
ice fishing,Ia3JEcNz44E,238,248,test
folding napkins,Ia5_Qg-zNKU,47,57,test
playing bagpipes,Iaeg6yJP_Jk,71,81,test
